timestamp,frame_id,capture_latency_ms,aec_latency_ms,vad_latency_ms,total_latency_ms,rms_energy,erle_db,aec_converged,vad_is_speech,vad_is_soft,double_talk,frame_dropped,queue_size_in,queue_size_out
1772736694.347032,210,0.0,0.08782000008977775,0.27526400003807794,0.5537150000236579,0.0,0.0,False,False,False,True,False,0,0
1772736694.379008,211,0.0,0.10424900006000826,0.30995499992059194,0.6344999999328138,0.0,0.0,False,False,False,True,False,0,0
1772736694.410995,212,0.0,1.4055080000616726,0.264683999830595,1.8963969998821995,0.0,0.0,False,False,False,True,False,0,0
1772736694.442988,213,0.0,0.09268200005863036,0.27856800011250016,0.5702220000785019,0.0,0.0,False,False,False,True,False,0,0
1772736694.474992,214,0.0,0.09607299989511375,0.2815260002080322,0.5761370000527677,0.0,0.0,False,False,False,True,False,0,0
1772736694.5069902,215,0.0,0.0912359998892498,0.2802760000122362,0.5649419999826932,0.0,0.0,False,False,False,True,False,0,0
1772736694.539,216,0.0,1.2080290000540117,0.21599799993055058,1.6259859999081527,0.0,0.0,False,False,False,True,False,0,0
1772736694.570962,217,0.0,0.08554899977752939,0.27078599987362395,0.5432959999325249,0.0,0.0,False,False,False,True,False,0,0
1772736694.602978,218,0.0,0.08650700010548462,0.27553400013857754,0.5519489998278004,0.0,0.0,False,False,False,True,False,0,0
1772736694.6350138,219,0.0,0.09353800010103441,0.28001999999105465,0.5733780001264677,0.0,0.0,False,False,False,True,False,0,0
1772736694.6669812,220,0.0,1.1965900000632246,0.21788899994135136,1.6065780000644736,0.0,0.0,False,False,False,True,False,0,0
1772736694.698972,221,0.0,0.0881309999840596,0.27231000012761797,0.5486840000230586,0.0,0.0,False,False,False,True,False,0,0
1772736694.731004,222,0.0,0.09325600012743962,0.27752200003305916,0.5656019998241391,0.0,0.0,False,False,False,True,False,0,0
1772736694.7630022,223,0.0,0.09775800003808399,0.29755799982922326,0.5997190000925912,0.0,0.0,False,False,False,True,False,0,0
1772736694.794982,224,0.0,3.3814900000379566,0.21075399990877486,3.784636000091268,0.0,0.0,False,False,False,True,False,0,0
1772736694.826977,225,0.0,0.0871899999310699,0.2786930001548171,0.5612970001038775,0.0,0.0,False,False,False,True,False,0,0
1772736694.8590012,226,0.0,0.09189800016429217,0.2766059999430581,0.5764369998360053,0.0,0.0,False,False,False,True,False,0,0
1772736694.890956,227,0.0,0.09077499998966232,0.2740100001119572,0.5534470001293812,0.0,0.0,False,False,False,True,False,0,0
1772736694.923007,228,0.0,1.1923380000098405,0.21497299985639984,1.5977529999418039,0.0,0.0,False,False,False,True,False,0,0
1772736694.954957,229,0.0,0.08805599986771995,0.269813999921098,0.5533710000236169,0.0,0.0,False,False,False,True,False,0,0
1772736694.986995,230,0.0,0.0920059999316436,0.2750670000750688,0.5589909999343945,0.0,0.0,False,False,False,True,False,0,0
1772736695.018991,231,0.0,0.09221799996339541,0.29069299989714636,0.5782509999789909,0.0,0.0,False,False,False,True,False,0,0
1772736695.0509791,232,0.0,1.2047449999954551,0.21530399999392102,1.6184510000130103,0.0,0.0,False,False,False,True,False,0,0
1772736695.082984,233,0.0,0.09466100004829059,0.28509999992820667,0.5778140000529675,0.0,0.0,False,False,False,True,False,0,0
1772736695.114984,234,0.0,0.09219100002155756,0.27886399993803934,0.5696679997981846,0.0,0.0,False,False,False,True,False,0,0
1772736695.1470132,235,0.0,0.09789499995349615,0.2838110001448513,0.5936910001764772,0.0,0.0,False,False,False,True,False,0,0
1772736695.179036,236,0.0,1.2467399999422923,0.21894900010011042,1.6660399999182118,0.0,0.0,False,False,False,True,False,0,0
1772736695.2110348,237,0.0,0.09507200002190075,0.3037840001525183,0.6047280000984756,0.0,0.0,False,False,False,True,False,0,0
1772736695.242954,238,0.0,0.08931299998948816,0.27956899998571316,0.560805999839431,0.0,0.0,False,False,False,True,False,0,0
1772736695.274949,239,0.0,0.08606899996266293,0.2762190001703857,0.5498560001342412,0.0,0.0,False,False,False,True,False,0,0
1772736695.306964,240,0.0,3.1281160001981334,0.2164740001262544,3.5363949998554745,0.0,0.0,False,False,False,True,False,0,0
1772736695.338967,241,0.0,0.09121099992626114,0.2785970000331872,0.5619779999506136,0.0,0.0,False,False,False,True,False,0,0
1772736695.3709528,242,0.0,0.08491799985677062,0.27006100003745814,0.5422579999958543,0.0,0.0,False,False,False,True,False,0,0
1772736695.402954,243,0.0,0.08739999998397252,0.2866120000817318,0.5664899999828776,7.509238912462024e-06,0.0,False,False,False,True,False,0,0
1772736695.434994,244,0.0,1.1890709999988758,0.2206859999205335,1.60044100016421,0.0,0.0,False,False,False,True,False,0,0
1772736695.4669921,245,0.0,0.08923499990487471,0.2964230000088719,0.5787700001746998,2.336015541004599e-06,0.0,False,False,False,True,False,0,0
1772736695.498952,246,0.0,0.08935599998949328,0.2744500000062544,0.5549149998387293,0.0,0.0,False,False,False,True,False,0,0
1772736695.530954,247,0.0,0.08748699997340736,0.2720229999795265,0.5484440000600443,0.0,0.0,False,False,False,True,False,0,0
1772736695.562989,248,0.0,1.294337000217638,0.23402400006489188,1.7252380000627454,6.031566044839565e-06,0.0,False,False,False,True,False,0,0
1772736695.594957,249,0.0,0.08715800004210905,0.28683400000772963,0.5704420000256505,0.0,0.0,False,False,False,True,False,0,0
1772736695.626945,250,0.0,0.08645999992040743,0.2688090000901866,0.54240800000116,0.0,0.0,False,False,False,True,False,0,0
1772736695.658953,251,0.0,0.08868099985193112,0.2764509999906295,0.5552469999656751,0.0,0.0,False,False,False,True,False,0,0
1772736695.6909592,252,0.0,1.174564999928407,0.22768099984205037,1.5955189999203867,2.336015541004599e-06,0.0,False,False,False,True,False,0,0
1772736695.722964,253,0.0,0.0895729999683681,0.2833630001077836,0.5703120000362105,0.0,0.0,False,False,False,True,False,0,0
1772736695.754961,254,0.0,0.09422899984201649,0.3103609999470791,0.6029029998444457,5.878843239770504e-06,0.0,False,False,False,True,False,0,0
1772736695.786942,255,0.0,0.08858299997882568,0.3031169999303529,0.5886120000013761,7.979011570569128e-06,0.0,False,False,False,True,False,0,0
1772736695.818971,256,0.0,3.2044519998635224,0.24804300005598634,3.657412999928056,1.9073486328125e-06,0.0,False,False,False,True,False,0,0
1772736695.8509939,257,0.0,0.09403299986843194,0.3031630001260055,0.6039290001353947,1.9637356672319584e-05,0.0,False,False,False,True,False,0,0
1772736695.882977,258,0.0,0.09484800011705374,0.30374500011021155,0.5940749999808759,6.8770432335441e-06,0.0,False,False,False,True,False,0,0
1772736695.9149718,259,0.0,0.09453600000597362,0.2972610000142595,0.5976429999918764,4.672031082009198e-06,0.0,False,False,False,True,False,0,0
1772736695.946986,260,0.0,1.2258550000296964,0.23045600005389133,1.6607890001978376,1.9073486328125e-06,0.0,False,False,False,True,False,0,0
1772736695.979116,261,0.0,0.12920299991492357,0.323686000001544,0.6877660000554897,0.0,0.0,False,False,False,True,False,0,0
1772736696.010975,262,0.0,0.09791599995878641,0.287018000108219,0.5896259999644826,0.0,0.0,False,False,False,True,False,0,0
1772736696.042974,263,0.0,0.09890799992717803,0.29006900012973347,0.6018960000346851,0.0,0.0,False,False,False,True,False,0,0
1772736696.0749629,264,0.0,1.1979120001797128,0.21887299999434617,1.6136829999595648,0.0,0.0,False,False,False,True,False,0,0
1772736696.10699,265,0.0,0.0921610001114459,0.2841240000179823,0.5741389998092927,0.0,0.0,False,False,False,True,False,0,0
1772736696.138965,266,0.0,0.09584899999026675,0.28677199998128344,0.5832370000007359,0.0,0.0,False,False,False,True,False,0,0
1772736696.170951,267,0.0,0.08987000001070555,0.2946320000773994,0.5781160000424279,5.046370006311918e-06,0.0,False,False,False,True,False,0,0
1772736696.202955,268,0.0,1.2114209998799197,0.21401000003606896,1.6230449998602126,0.0,0.0,False,False,False,True,False,0,0
1772736696.234986,269,0.0,0.09647100000620412,0.28481900017141015,0.5765460000475287,0.0,0.0,False,False,False,True,False,0,0
1772736696.2669199,270,0.0,0.08693999984643597,0.2779420001388644,0.5529840000235708,0.0,0.0,False,False,False,True,False,0,0
1772736696.29893,271,0.0,0.08785900013208447,0.2847990001555445,0.5626849999771366,0.0,0.0,False,False,False,True,False,0,0
1772736696.3309639,272,0.0,3.1864190000305825,0.23160799992183456,3.6127339999438846,3.303624680484063e-06,0.0,False,False,False,True,False,0,0
1772736696.362962,273,0.0,0.09733599995342956,0.3058400000099937,0.6134190000466333,0.0,0.0,False,False,False,True,False,0,0
1772736696.394927,274,0.0,0.09036400001605216,0.28641900007642107,0.5754510000315349,0.0,0.0,False,False,False,True,False,0,0
1772736696.4269261,275,0.0,0.0881329999629088,0.2889699999286677,0.5750570001055166,0.0,0.0,False,False,False,True,False,0,0
1772736696.458925,276,0.0,1.2006399999791029,0.23209599999063357,1.6289899999719637,9.047348612511996e-06,0.0,False,False,False,True,False,0,0
1772736696.490921,277,0.0,0.09228800013261207,0.2898670002196013,0.5758580000474467,2.336015541004599e-06,0.0,False,False,False,True,False,0,0
1772736696.522936,278,0.0,0.09023899997373519,0.28721500007122813,0.5714339999940421,2.336015541004599e-06,0.0,False,False,False,True,False,0,0
1772736696.554945,279,0.0,0.08834499999466061,0.28383299991219246,0.5648520000249846,1.3554258657677565e-05,0.0,False,False,False,True,False,0,0
1772736696.586921,280,0.0,1.2137100000018108,0.22878100003254076,1.635182999962126,1.71661376953125e-05,0.0,False,False,False,True,False,0,0
1772736696.618939,281,0.0,0.08817299999464012,0.2717569998367253,0.5494540000654524,0.0,0.0,False,False,False,True,False,0,0
1772736696.6509619,282,0.0,0.08982800000012503,0.2767319999747997,0.5603259999134025,0.0,0.0,False,False,False,True,False,0,0
1772736696.682949,283,0.0,0.09058599994204997,0.29595000000881555,0.5821150000429043,7.979011570569128e-06,0.0,False,False,False,True,False,0,0
1772736696.7149792,284,0.0,1.2221249999129213,0.23569500012854405,1.6730479999296222,8.529922524758149e-06,0.0,False,False,False,True,False,0,0
1772736696.747005,285,0.0,0.10269799986417638,0.30547599999408703,0.6302859999323118,5.394796517066425e-06,0.0,False,False,False,True,False,0,0
1772736696.779003,286,0.0,0.10153800008083635,0.3168760001699411,0.6345449999116681,1.1284027095825877e-05,0.0,False,False,False,True,False,0,0
1772736696.8109791,287,0.0,0.09959499993783538,0.3059250000205793,0.6320510001387447,0.0,0.0,False,False,False,True,False,0,0
1772736696.842957,288,0.0,3.305674000102954,0.21858700006305298,3.727933999925881,0.0,0.0,False,False,False,True,False,0,0
1772736696.87493,289,0.0,0.09086299996852176,0.27731099999073194,0.5642210001042258,0.0,0.0,False,False,False,True,False,0,0
1772736696.906924,290,0.0,0.0875090001954959,0.27084099997409794,0.5479369999648043,0.0,0.0,False,False,False,True,False,0,0
1772736696.938922,291,0.0,0.08608099983575812,0.2713669998684054,0.5500969998593064,0.0,0.0,False,False,False,True,False,0,0
1772736696.9709198,292,0.0,1.1646180000752793,0.22849300012239837,1.5807360000508197,6.325959930109093e-06,0.0,False,False,False,True,False,0,0
1772736697.00294,293,0.0,0.0876290000633162,0.2704810001432634,0.5533969999760302,0.0,0.0,False,False,False,True,False,0,0
1772736697.034941,294,0.0,0.09664300000622461,0.2840929998910724,0.5807730001379241,0.0,0.0,False,False,False,True,False,0,0
1772736697.067026,295,0.0,0.12669800003095588,0.41757899998629,0.8248290000665293,0.0,0.0,False,False,False,True,False,0,0
1772736697.099092,296,0.0,1.839174999986426,0.31299099987336376,2.431147999914174,0.0,0.0,False,False,False,True,False,0,0
1772736697.1309938,297,0.0,0.1344429999790009,0.5039269999542739,0.9394429998792475,0.0,0.0,False,False,False,True,False,0,0
1772736697.163008,298,0.0,0.10005300009652274,0.2975909999349824,0.6050070001037966,0.0,0.0,False,False,False,True,False,0,0
1772736697.194915,299,0.0,0.09157499994216778,0.2870109999548731,0.5796349998945516,0.0,0.0,False,False,False,True,False,0,0
1772736697.22693,300,0.0,1.251411000112057,0.23828899998079578,1.6992169998957252,0.0,0.0,False,False,False,True,False,0,0
1772736697.2589362,301,0.0,0.09201700004268787,0.2964600000723294,0.5895189999591821,3.5683226542460034e-06,0.0,False,False,False,True,False,0,0
1772736697.2909539,302,0.0,0.09506399987913028,0.279776000070342,0.5716519999623415,0.0,0.0,False,False,False,True,False,0,0
1772736697.323029,303,0.0,0.1113079999868205,0.3579210001589672,0.7105879999471654,1.1911388355656527e-05,0.0,False,False,False,True,False,0,0
1772736697.3550022,304,0.0,4.023516999950516,0.29643300013049156,4.562530999919545,0.0,0.0,False,False,False,True,False,0,0
1772736697.38699,305,0.0,0.1107000000502012,0.3399639999770443,0.6912239998655423,0.0,0.0,False,False,False,True,False,0,0
1772736697.418956,306,0.0,0.10857500001293374,0.3375640001195279,0.6835490000867139,0.0,0.0,False,False,False,True,False,0,0
1772736697.4510012,307,0.0,0.0991350000276725,0.28979100011383707,0.5942929999491753,0.0,0.0,False,False,False,True,False,0,0
1772736697.482989,308,0.0,1.3016020000122808,0.2400989999387093,1.752081999939037,1.9073486328125e-06,0.0,False,False,False,True,False,0,0
1772736697.5150452,309,0.0,0.11367399997652683,0.3451489999406476,0.6992759999775444,0.0,0.0,False,False,False,True,False,0,0
1772736697.547215,310,0.0,0.4032980000374664,0.9508289999757835,1.9834639999771753,0.0001961372181540355,0.0,False,False,False,True,False,0,0
1772736697.5790458,311,0.0,0.11482900004011753,1.0093089999827498,1.7759459999524552,3.0157830224197824e-06,0.0,False,False,False,True,False,0,0
